user_id,item_id,behavior_type,user_geohash,item_category,time
105267575,74223848,3,,1863,2014-12-06 09
105267575,87386512,1,9ps7q0k,9942,2014-12-13 15
105267575,79079350,1,,5915,2014-12-14 17
105267575,262426264,1,9ps7qsk,9942,2014-12-13 15
105267575,192416404,1,,12111,2014-12-12 16
105267575,169892189,3,,1863,2014-12-07 22
105267575,40233741,1,9ps7qsd,9942,2014-12-13 15
105267575,44978345,1,,5454,2014-12-13 19
105267575,92889169,1,9ps7q0t,9942,2014-12-13 15
105267575,87386512,1,9ps7qs9,9942,2014-12-13 15
105267575,4252259,1,,8413,2014-11-19 13
105267575,91753028,1,,5383,2014-11-18 18
105267575,28002179,1,9ps7qs1,5503,2014-12-07 13
105267575,140212749,1,,8749,2014-11-30 18
105267575,325483003,1,,3472,2014-12-14 17
105267575,140212749,1,,8749,2014-12-12 16
105267575,325483003,1,,3472,2014-11-29 01
105267575,320469740,1,,5689,2014-12-11 10
105267575,295774001,1,9ps7qse,11623,2014-12-10 11
105267575,327856577,1,9ps7qst,5689,2014-12-15 14
105267575,281833376,1,,5689,2014-12-13 20
105267575,281833376,1,,5689,2014-12-06 09
105267575,193507334,1,,9100,2014-12-13 12
105267575,315615269,1,9ps7q0s,12855,2014-12-13 09
105267575,52826294,1,,12855,2014-12-07 22
105267575,120057578,1,,13230,2014-12-07 22
105267575,373366281,3,,13230,2014-12-12 22
105267575,373366281,1,,13230,2014-12-12 15
105267575,138544937,1,,281,2014-12-14 23
105267575,301336403,1,9ps7q0w,4883,2014-12-13 11
105267575,94922079,1,,11330,2014-12-09 13
105267575,42445057,1,,3783,2014-11-24 11
105267575,42445057,1,,3783,2014-11-24 11
105267575,339638196,1,,4090,2014-11-19 13
39948845,218942020,1,94fdcsi,5232,2014-12-12 23
39948845,106355263,1,94fdnod,6295,2014-12-12 22
39948845,300124790,1,,5399,2014-12-13 00
39948845,378279066,1,94fdnds,10271,2014-11-30 23
39948845,26269609,1,94fdnd6,4721,2014-11-30 21
39948845,36601123,1,,3099,2014-12-12 13
39948845,84588807,1,,492,2014-12-13 21
39948845,59796728,1,,3099,2014-11-18 23
39948845,64169266,1,,3099,2014-12-12 13
39948845,61060067,1,,3064,2014-11-24 15
39948845,263065132,1,,3064,2014-11-26 21
39948845,138170909,1,,4778,2014-12-16 22
39948845,35754701,1,,3064,2014-11-24 15
39948845,221741746,1,,3064,2014-11-24 15
39948845,133195728,1,,3064,2014-11-26 21
39948845,146461016,1,,3064,2014-11-24 15
39948845,241057930,1,,1863,2014-12-13 01
39948845,32194753,1,,6513,2014-12-13 01
39948845,24420702,1,,3064,2014-11-24 15
39948845,393644962,1,,1863,2014-12-12 21
39948845,120136077,1,,3064,2014-11-26 20
39948845,24420702,1,,3064,2014-11-24 15
39948845,303909122,1,,4778,2014-11-25 13
39948845,390986713,1,,1863,2014-12-12 21
39948845,224916912,1,94fdnd0,11279,2014-12-02 22
39948845,390986713,1,,1863,2014-12-12 21
39948845,308884302,1,94fdnd1,9559,2014-11-30 23
39948845,396466369,1,,4296,2014-12-13 21
39948845,208759335,1,,4296,2014-12-13 21
39948845,177097066,1,,4296,2014-12-13 21
39948845,227571915,1,,4296,2014-12-14 11
39948845,209256914,1,,4296,2014-12-14 11
39948845,90669479,1,,4296,2014-12-14 11
39948845,396959369,1,,3568,2014-11-26 14
39948845,180306313,1,,3568,2014-11-30 04
39948845,120955226,1,,1863,2014-12-12 21
39948845,397074723,1,94fdn6w,4296,2014-12-13 13
39948845,48530442,1,,4296,2014-12-13 21
39948845,331331024,1,,1385,2014-11-29 23
39948845,331331024,1,,1385,2014-11-29 23
39948845,397074723,1,94fdnqv,4296,2014-12-13 13
39948845,397074723,1,94fdn65,4296,2014-12-13 13
39948845,253613454,1,,4296,2014-12-13 21
39948845,59508645,2,,1385,2014-11-29 23
39948845,136549108,2,94fdn6k,4296,2014-12-13 13
39948845,136549108,1,,4296,2014-12-14 10
39948845,325706862,1,,11756,2014-11-30 04
39948845,283892338,1,,4296,2014-12-13 21
39948845,222291991,1,,4296,2014-12-13 21
39948845,176253719,1,,1385,2014-11-29 23
39948845,63901171,2,,4296,2014-12-14 00
39948845,166629271,2,,11279,2014-12-12 09
39948845,19833446,1,,5399,2014-12-13 00
39948845,149278650,1,94fdcs6,7549,2014-11-30 21
39948845,294113859,1,94fdcsq,10894,2014-12-12 23
39948845,338267805,1,,1385,2014-11-29 23
39948845,14946164,1,94fdnds,1488,2014-12-12 23
39948845,294113859,1,94fdndi,10894,2014-12-12 23
39948845,347708417,1,,2334,2014-11-25 13
39948845,398002134,1,,10894,2014-12-12 21
39948845,312110963,1,,1385,2014-11-29 23
39948845,316980087,1,94fdcs7,10894,2014-12-12 23
39948845,348078279,1,94fdneu,2101,2014-12-02 22
39948845,107119025,1,,316,2014-11-24 15
39948845,20914767,1,,9130,2014-11-23 21
39948845,64139763,1,,11705,2014-12-13 20
39948845,322645067,1,,1337,2014-11-29 23
39948845,341100095,1,,11552,2014-12-13 00
39948845,341100095,1,,11552,2014-12-13 00
39948845,130960265,1,,13230,2014-11-25 08
39948845,130960265,1,,13230,2014-11-24 21
39948845,146130573,1,,8639,2014-11-28 10
39948845,377136904,1,,6054,2014-12-12 22
39948845,377136904,1,94fdndv,6054,2014-12-12 22
39948845,260771593,1,94fdndb,6121,2014-12-02 23
39948845,67803819,1,,6121,2014-11-24 13
39948845,377136904,1,,6054,2014-12-18 21
39948845,377136904,1,,6054,2014-12-12 22
39948845,60256571,1,94fdnd3,5894,2014-12-12 23
39948845,166183016,1,,5399,2014-12-13 00
39948845,15252036,1,94fdndt,5399,2014-12-12 23
39948845,40959510,1,,6209,2014-12-13 17
39948845,318375283,1,94fdnof,1083,2014-12-12 23
39948845,318375283,3,94fdndh,1083,2014-12-12 23
39948845,292577472,1,,6209,2014-12-13 17
39948845,305599629,1,,1083,2014-12-18 21
39948845,305599629,1,,1083,2014-12-18 21
39948845,238907389,1,,13230,2014-12-12 13
39948845,30610207,1,,1863,2014-12-12 21
39948845,341045031,1,94fdnd6,13230,2014-11-30 23
39948845,230861082,1,,1863,2014-12-11 22
39948845,347100703,1,,12221,2014-11-26 21
39948845,379310108,1,,8901,2014-12-13 20
39948845,373255356,1,,1863,2014-12-12 22
39948845,373255356,1,,1863,2014-12-12 22
105267575,82560765,1,,5894,2014-11-29 22
72802893,71158917,3,,12693,2014-12-14 20
72802893,162186527,1,,11382,2014-12-15 18
72802893,199212065,1,,11824,2014-12-05 07
72802893,199212065,1,,11824,2014-12-05 07
72802893,259335135,1,,11824,2014-12-05 07
72802893,71158917,4,,12693,2014-12-14 20
72802893,161174382,1,,11038,2014-12-15 18
72802893,111746083,1,,612,2014-12-17 17
72802893,111746083,1,,612,2014-12-15 18
72802893,366313648,1,,1838,2014-11-18 17
72802893,123431282,1,,1394,2014-12-15 18
72802893,123431282,1,,1394,2014-12-15 18
72802893,255126067,1,,242,2014-11-30 22
72802893,388271925,1,,9614,2014-12-02 15
72802893,388786498,1,,446,2014-12-17 16
72802893,337691781,1,,13515,2014-12-17 16
72802893,350131229,1,,7767,2014-11-19 07
72802893,221757629,1,,12680,2014-11-19 11
72802893,42199288,1,,7668,2014-12-10 11
72802893,251648780,1,,10331,2014-12-15 18
72802893,42199288,1,,7668,2014-12-10 11
72802893,149404184,1,,3626,2014-12-15 18
72802893,71158917,1,,12693,2014-12-14 20
128341590,354516941,1,,1863,2014-11-22 17
128341590,350412208,1,94dthnv,5894,2014-12-06 22
128341590,334785037,1,,11552,2014-12-02 21
128341590,265939071,1,,5894,2014-11-22 17
128341590,15793075,1,,5027,2014-11-27 21
128341590,14209087,1,94dthl2,9579,2014-12-13 18
128341590,279886658,1,,5894,2014-11-22 14
128341590,152923587,1,94dthj3,12345,2014-11-27 13
128341590,108845445,1,,5027,2014-11-25 20
128341590,216894976,1,,11552,2014-12-02 21
128341590,107828463,1,,5894,2014-11-21 21
128341590,152554222,1,,5027,2014-11-24 20
128341590,386968879,1,,6456,2014-11-28 17
128341590,92571977,1,,5027,2014-11-25 21
128341590,200233372,1,,6456,2014-11-27 19
128341590,92571977,1,,5027,2014-11-25 21
128341590,97788406,1,,552,2014-12-01 20
128341590,390520233,1,,5027,2014-11-28 17
128341590,171909650,1,,7957,2014-12-03 22
128341590,386968879,1,,6456,2014-11-27 19
128341590,179135536,1,94dthlk,5027,2014-12-15 13
128341590,367053029,1,94dthe5,5027,2014-12-15 13
128341590,384296716,1,,1863,2014-11-22 17
128341590,49214451,1,,5027,2014-11-25 20
128341590,17038508,1,,5894,2014-11-28 21
128341590,38444905,1,,9561,2014-11-24 21
128341590,152534379,1,94dthkr,5689,2014-12-16 13
128341590,106278198,1,,5232,2014-11-30 09
128341590,29757170,1,,5894,2014-11-28 21
128341590,174058595,1,94dthj5,5894,2014-12-04 13
128341590,29757170,1,,5894,2014-11-28 21
128341590,384313028,1,,13230,2014-11-23 22
128341590,384313028,1,,13230,2014-11-23 22
128341590,4293864,1,94dthap,5027,2014-12-15 13
128341590,210362630,1,,5232,2014-11-30 09
128341590,210362630,1,,5232,2014-11-30 09
128341590,244852458,1,,5232,2014-11-30 09
128341590,4293864,1,94dthau,5027,2014-12-15 13
128341590,237442032,1,,7957,2014-11-29 21
128341590,57828517,1,,5232,2014-11-30 09
128341590,21821355,1,,10894,2014-11-30 09
128341590,232355008,1,,5027,2014-11-25 20
128341590,169551042,1,,437,2014-11-24 21
128341590,169551042,1,,437,2014-11-24 21
128341590,93597262,1,94dthlj,5027,2014-12-15 13
128341590,385812682,1,,13230,2014-11-24 17
128341590,79345229,1,94dthde,13230,2014-11-22 20
128341590,272543763,1,,5027,2014-11-25 22
128341590,303446200,1,94dthlu,13230,2014-12-12 22
128341590,239459541,1,,5027,2014-11-27 22
128341590,77795518,1,,5027,2014-11-24 17
128341590,67132019,1,94dthmw,5399,2014-11-27 13
128341590,69885474,1,,5399,2014-11-24 13
128341590,402972592,1,94dthll,5027,2014-12-12 13
128341590,161910633,1,,5027,2014-11-25 21
128341590,106235689,1,,11178,2014-12-03 10
128341590,286545848,1,94dthlj,5027,2014-12-15 13
128341590,257395871,1,94dthd1,2825,2014-11-22 20
128341590,215616589,1,,10533,2014-11-22 14
128341590,96196189,1,94dthle,7957,2014-12-07 08
128341590,231154225,1,,10533,2014-11-29 12
128341590,169711218,1,,5027,2014-11-25 21
128341590,196553800,1,,7957,2014-12-03 22
128341590,189902871,1,,5027,2014-11-22 17
128341590,221377347,1,,7957,2014-12-03 21
128341590,189065932,1,,5027,2014-11-25 20
128341590,169711218,1,,5027,2014-11-25 21
128341590,60039128,1,,5027,2014-11-24 20
128341590,215268119,1,,10533,2014-11-22 14
128341590,128793238,1,,5027,2014-12-10 22
128341590,7046386,1,94dthkk,10533,2014-12-13 18
128341590,96613253,1,94dthes,10533,2014-12-16 13
128341590,215268119,1,,10533,2014-11-22 14
128341590,128659912,1,,5027,2014-11-24 17
128341590,274528637,1,,7957,2014-12-03 22
128341590,148951842,1,,451,2014-11-23 19
128341590,306310199,1,94dthlm,5027,2014-12-11 23
128341590,401923133,1,94dthe5,5399,2014-12-15 13
128341590,300795830,1,,451,2014-11-23 19
128341590,148951842,1,,451,2014-11-23 19
128341590,71294792,1,,5027,2014-11-18 10
128341590,22639725,1,94dthe3,10533,2014-11-22 20
128341590,136482902,1,94dthkh,13230,2014-12-08 08
128341590,339607869,1,,5027,2014-11-27 22
128341590,352509260,1,,13230,2014-11-23 22
128341590,259797763,1,,5894,2014-11-24 17
128341590,48318722,1,,13230,2014-11-30 22
128341590,14638614,1,,13230,2014-11-24 19
128341590,189290753,1,94dthd7,10533,2014-11-22 21
128341590,129195849,1,94dthlw,10533,2014-12-13 18
128341590,272743172,1,,5894,2014-11-28 21
128341590,393189112,1,94dthkj,5894,2014-12-14 19
128341590,283333641,1,,13230,2014-11-24 13
128341590,83449235,1,,5894,2014-11-22 23
128341590,347268923,1,,5894,2014-11-22 17
128341590,234938974,1,94dthes,5894,2014-11-22 20
128341590,273233862,1,94dthkh,5894,2014-12-06 22
128341590,271418999,1,,5894,2014-11-28 21
128341590,70583794,1,,5894,2014-11-21 20
128341590,54052866,1,,5894,2014-11-22 23
128341590,209468234,1,94dthow,5894,2014-12-06 15
128341590,214318168,1,94dthd6,5894,2014-11-22 20
128341590,172798742,1,94dthau,5395,2014-12-07 21
128341590,37486288,1,,5894,2014-11-24 17
128341590,118991268,1,94dthas,5395,2014-12-14 20
128341590,176162653,1,,13230,2014-11-28 21
128341590,142471387,1,94dthl2,5395,2014-12-06 15
128341590,359722007,1,,13230,2014-11-30 22
128341590,305361313,1,94dthl9,5395,2014-12-12 15
128341590,234738268,1,94dthnt,9397,2014-12-16 13
128341590,239879662,1,94dthhg,5395,2014-12-14 20
128341590,133330970,1,94dthjf,5395,2014-12-12 22
128341590,284974969,1,94dthe7,10533,2014-12-12 07
128341590,368401694,1,94dthkp,3381,2014-12-12 13
128341590,368401694,1,94dthlu,3381,2014-12-12 13
128341590,247532301,1,94dthe5,3381,2014-12-07 21
128341590,297425480,1,94dthkk,5395,2014-12-16 12
128341590,247532301,1,94dtha0,3381,2014-12-07 21
128341590,83393681,1,94dthll,3381,2014-12-07 21
128341590,126150034,1,94dthap,3381,2014-12-07 21
128341590,38811057,1,,10049,2014-11-29 13
128341590,339733400,1,94dthlc,5395,2014-12-12 22
128341590,175996904,1,94dthlh,5395,2014-12-12 22
128341590,84502179,1,,5395,2014-11-24 17
128341590,115701793,1,94dthk7,5395,2014-12-16 21
128341590,348884656,1,94dthlr,5395,2014-12-17 13
128341590,59600713,1,,13230,2014-11-24 13
128341590,297284848,1,,13230,2014-12-10 22
128341590,154418842,1,94dthki,5395,2014-12-12 20
128341590,162011138,1,94dthe9,13230,2014-12-16 21
128341590,162011138,1,94dthnt,13230,2014-12-16 21
128341590,162011138,1,,13230,2014-11-27 21
128341590,394257820,1,,2825,2014-12-03 21
128341590,123393528,1,94dtha6,5395,2014-12-14 20
128341590,105922597,1,94dthen,2825,2014-11-22 20
128341590,107905848,1,,5027,2014-11-25 20
128341590,155036905,1,94dthd0,2825,2014-11-22 20
128341590,155036905,1,94dther,2825,2014-11-22 20
128341590,68031423,1,,2825,2014-11-29 12
128341590,392847632,1,,3877,2014-11-29 21
128341590,155036905,1,,2825,2014-12-03 21
128341590,330661520,1,,6255,2014-11-24 19
128341590,212147622,1,,6255,2014-11-30 22
128341590,126758584,1,94dthe9,5027,2014-12-15 13
128341590,375304914,1,94dthl2,5027,2014-12-12 07
128341590,401019247,1,,5232,2014-11-29 12
128341590,173713348,1,,5232,2014-11-29 20
128341590,20873697,1,,5027,2014-11-27 20
128341590,126758584,4,94dtha6,5027,2014-12-15 14
128341590,252850742,1,94dthk6,5027,2014-12-12 13
128341590,382000265,1,,5027,2014-12-03 21
128341590,168176764,1,,5027,2014-11-25 22
128341590,315055858,1,94dtha0,5027,2014-12-12 14
128341590,259370201,1,,12863,2014-12-03 09
128341590,299583837,3,,12863,2014-12-03 10
128341590,50997875,1,94dthkj,1080,2014-12-13 18
128341590,347273679,1,94dthkn,9042,2014-12-16 22
128341590,227800737,1,94dthas,9042,2014-12-16 22
128341590,166035171,1,94dthep,7299,2014-11-22 21
128341590,115623873,1,,13230,2014-11-23 11
128341590,124014620,1,94dthej,13230,2014-11-22 21
128341590,219309938,1,,5027,2014-11-22 17
128341590,305953807,1,,13230,2014-11-22 17
128341590,215097125,1,94dthkj,5027,2014-12-12 13
128341590,156401844,1,94dthe1,5027,2014-12-12 13
128341590,105750746,1,,5027,2014-11-25 21
128341590,186895550,1,94dtha9,5027,2014-12-14 20
128341590,57990691,1,,5027,2014-11-22 17
128341590,193075155,1,,5027,2014-11-22 14
128341590,26969151,1,,5027,2014-11-27 22
134886459,310327560,1,9510vj6,11552,2014-12-03 22
134886459,45811146,1,,1843,2014-11-19 16
134886459,396410094,1,,1843,2014-11-20 10
134886459,346172155,1,9510ul7,11279,2014-11-29 16
134886459,51246968,1,,1843,2014-12-13 20
134886459,94342764,1,,9552,2014-11-18 09
134886459,41330542,1,,1843,2014-11-19 16
134886459,133512266,1,,9820,2014-11-19 19
134886459,241610733,1,,1843,2014-12-13 20
134886459,94342764,1,,9552,2014-11-26 13
134886459,43994595,1,,12230,2014-11-20 10
134886459,290779891,1,,552,2014-11-20 10
134886459,42649584,1,,552,2014-12-13 20
134886459,386172506,1,,3673,2014-12-13 20
134886459,390832603,1,,3673,2014-12-13 20
32219902,35243773,1,,13338,2014-11-28 15
32219902,74497611,1,,10894,2014-12-01 20
32219902,283369347,1,,5727,2014-12-17 20
32219902,226812073,1,,10250,2014-12-03 14
32219902,357511900,1,,8586,2014-11-18 17
32219902,357511900,1,,8586,2014-11-18 17
32219902,210641629,1,,5027,2014-11-26 22
32219902,403222692,1,,5027,2014-12-12 17
32219902,221951423,1,,5027,2014-12-08 23
32219902,236952491,1,,12189,2014-12-08 21
32219902,41603209,1,,6584,2014-12-08 14
32219902,131337022,1,,14038,2014-11-30 13
32219902,206304560,1,,7957,2014-11-18 17
32219902,41603209,1,,6584,2014-12-08 14
32219902,29450243,3,,6584,2014-12-08 19
32219902,190762478,1,,5027,2014-11-24 11
32219902,29491115,1,,3709,2014-12-04 14
32219902,341453306,1,,5027,2014-12-05 14
32219902,15002654,1,,3709,2014-12-04 14
32219902,341453306,1,,5027,2014-12-05 14
32219902,15002654,4,,3709,2014-12-04 14
32219902,118160206,1,,13508,2014-11-20 21
32219902,76213380,1,,5027,2014-12-12 23
32219902,60429914,1,,7580,2014-12-03 12
32219902,41276279,1,,6513,2014-11-30 12
32219902,328798888,1,,6513,2014-12-02 22
32219902,311964600,1,,6513,2014-12-05 09
32219902,135106175,1,,11082,2014-11-18 17
32219902,56207650,1,,6513,2014-12-08 18
32219902,397858554,3,,9053,2014-12-02 19
32219902,135106175,1,,11082,2014-11-18 17
32219902,44476392,1,,6513,2014-12-02 09
32219902,66610697,1,,13269,2014-11-20 13
32219902,294073705,1,,13230,2014-11-20 21
32219902,115176799,1,,15,2014-11-23 07
32219902,400189599,1,,6513,2014-12-02 09
32219902,213841034,1,,9638,2014-12-06 21
32219902,290983431,1,,6513,2014-11-19 10
32219902,314518412,1,,9053,2014-12-16 23
32219902,76213380,1,,5027,2014-12-06 11
32219902,310872141,1,,6513,2014-12-02 21
32219902,159011104,1,,5027,2014-11-24 11
32219902,20036240,1,,5027,2014-11-24 11
32219902,384722512,1,,6513,2014-12-14 14
32219902,39951579,1,,6513,2014-12-15 20
32219902,374787913,1,,9247,2014-12-03 19
32219902,175096815,1,,6513,2014-12-09 22
32219902,58966667,1,,5232,2014-11-27 19
32219902,334323450,3,,13926,2014-12-17 22
32219902,307591825,1,,13230,2014-12-05 20
32219902,161084941,1,,12805,2014-11-25 14
32219902,112581091,1,,8126,2014-11-23 07
32219902,334323450,1,,13926,2014-12-17 22
32219902,235002243,1,,8956,2014-12-17 21
32219902,284253630,1,,12805,2014-11-25 14
32219902,343199897,1,,4537,2014-11-22 16
32219902,42558503,1,,10661,2014-11-29 15
32219902,235593042,1,,2669,2014-12-02 19
32219902,1054137,1,,4537,2014-11-22 16
32219902,401424973,1,,4537,2014-11-22 16
32219902,127755762,1,,13230,2014-11-30 09
32219902,401424973,3,,4537,2014-11-22 16
32219902,62355823,1,,13230,2014-11-25 11
